artist_index,artist_id,artist_name,track_id,vocal_segments
0,AR6OEO01187B99A5E8,"Tunnel Rats
",TRWFVNA128F14ADD91,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0]"
0,AR6OEO01187B99A5E8,"Tunnel Rats
",TRBPDOU128F14ADD94,"[1.5, 10.5, 19.5, 21.0, 28.5, 36.0, 42.0, 43.5, 45.0, 52.5]"
0,AR6OEO01187B99A5E8,"Tunnel Rats
",TRYIIJA128F14ADD99,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
0,AR6OEO01187B99A5E8,"Tunnel Rats
",TRRMSHS128F145C3D7,"[15.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5]"
1,ARHJMEF1187FB415AE,"Fehlfarben
",TRJJSLM12903CB6F41,"[10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
1,ARHJMEF1187FB415AE,"Fehlfarben
",TRHEQLI12903CB6F33,"[0.0, 1.5, 6.0, 7.5, 13.5, 15.0, 21.0, 27.0, 28.5, 34.5]"
1,ARHJMEF1187FB415AE,"Fehlfarben
",TRFGGTC12903CFA61B,"[10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 34.5]"
1,ARHJMEF1187FB415AE,"Fehlfarben
",TRLJTGF128F4265C0A,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
2,ARVTOO51187FB5CE96,"Marv Johnson
",TREZUNB128F9351DAE,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
2,ARVTOO51187FB5CE96,"Marv Johnson
",TRAYBAD128F4292AEF,"[9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
